Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_down	AT1G70910	LMI1	26	801	296	1.2867965057e-06	5.2201857975e-02	3.8089176568e-04	9.7733738763e-01	AT1G18590;AT1G48800;AT1G49470;AT1G55550;AT1G57980;AT1G64640;AT1G67110;AT1G75300;AT1G80730;AT2G24762;AT3G06360;AT3G26050;AT3G48290;AT3G60280;AT4G12390;AT4G38860;AT4G39770;AT5G03995;AT5G11610;AT5G20640;AT5G25190;AT5G35490;AT5G45790;AT5G54400;AT5G61420;AT5G61570;
heat_down	AT2G28920	AT5G04390200	27	866	296	1.7105309313e-06	5.9053125849e-02	5.0631715566e-04	1.0000000000e+00	AT1G08440;AT1G10110;AT1G23390;AT1G29180;AT1G31490;AT1G75300;AT2G14247;AT2G17230;AT2G24720;AT2G36090;AT2G37950;AT3G01260;AT3G09162;AT3G15570;AT3G16560;AT3G60140;AT4G03292;AT4G13260;AT4G14103;AT4G17810;AT4G36540;AT5G02190;AT5G03350;AT5G25190;AT5G54400;AT5G57685;AT5G61420;
heat_down	AT2G45680AMP	ATHB13	25	785	296	2.9027103537e-06	6.1389871763e-02	8.5920226470e-04	1.0000000000e+00	AT1G22065;AT1G32540;AT1G64640;AT1G67030;AT1G72600;AT1G75300;AT1G79410;AT2G15370;AT2G20610;AT3G50750;AT3G61820;AT3G61930;AT3G62550;AT3G63470;AT4G01335;AT4G19680;AT4G23070;AT4G29310;AT4G39770;AT5G03130;AT5G10570;AT5G25190;AT5G45790;AT5G49525;AT5G57780;
heat_down	AT2G45680AMP	ATHB5	26	833	296	2.6302120858e-06	6.1389871763e-02	7.7854277741e-04	1.0000000000e+00	AT1G32540;AT1G64640;AT1G67030;AT1G72600;AT1G72620;AT1G75300;AT1G79410;AT2G15370;AT2G20610;AT3G50750;AT3G61820;AT3G61930;AT3G62550;AT3G63470;AT4G01335;AT4G01735;AT4G19680;AT4G23070;AT4G29310;AT4G39770;AT5G03130;AT5G10570;AT5G14870;AT5G45790;AT5G57780;AT5G66230;
heat_down	AT3G10113	AT5G04390200	28	874	296	6.3943061615e-07	4.8565522614e-02	1.8927146238e-04	4.8565522614e-01	AT1G08440;AT1G10110;AT1G13420;AT1G23390;AT1G29180;AT1G31490;AT1G75300;AT2G14247;AT2G17230;AT2G24720;AT2G29320;AT2G36090;AT2G37950;AT3G01260;AT3G09162;AT3G15570;AT3G16560;AT4G03292;AT4G13260;AT4G14103;AT4G17810;AT4G36540;AT4G39770;AT5G02190;AT5G25190;AT5G54400;AT5G57685;AT5G61420;
heat_down	AT5G04390200	AT5G52660AMP	27	854	296	1.3152066003e-06	5.2201857975e-02	3.8930115368e-04	9.9891519539e-01	AT1G08440;AT1G10110;AT1G23390;AT1G29180;AT1G31490;AT1G75300;AT2G17230;AT2G24720;AT2G29320;AT2G36090;AT2G37950;AT3G01260;AT3G09162;AT3G15570;AT3G16560;AT3G53250;AT3G60140;AT4G13260;AT4G14103;AT4G17810;AT5G02190;AT5G03350;AT5G25190;AT5G54400;AT5G57685;AT5G61420;AT5G64620;
heat_down	AT5G04390200	EPR1	28	849	296	3.5930703463e-07	4.5483000748e-02	1.0635488225e-04	2.7289800449e-01	AT1G08440;AT1G10110;AT1G23390;AT1G29180;AT1G31490;AT1G44110;AT1G75300;AT2G14247;AT2G17230;AT2G24720;AT2G29320;AT2G36090;AT2G37950;AT3G01260;AT3G09162;AT3G15570;AT3G16560;AT3G53250;AT3G60140;AT4G03292;AT4G13260;AT4G14103;AT4G17810;AT4G36540;AT5G02190;AT5G25190;AT5G57685;AT5G61420;
heat_down	AT5G04390200	EPR1AMP	27	836	296	8.7755690059e-07	5.2201857975e-02	2.5975684257e-04	6.6651499668e-01	AT1G08440;AT1G10110;AT1G23390;AT1G29180;AT1G31490;AT2G17230;AT2G24720;AT2G29320;AT2G36090;AT2G37950;AT3G01260;AT3G09162;AT3G15570;AT3G16560;AT3G53250;AT3G60140;AT4G03292;AT4G13260;AT4G14103;AT4G17810;AT5G02190;AT5G03350;AT5G25190;AT5G54400;AT5G57685;AT5G61420;AT5G64620;
heat_down	AT5G04390200	LHY1AMP	27	856	296	1.3746157526e-06	5.2201857975e-02	4.0688626277e-04	1.0000000000e+00	AT1G08440;AT1G10110;AT1G23390;AT1G29180;AT1G31490;AT2G17230;AT2G24720;AT2G29320;AT2G36090;AT2G37950;AT3G01260;AT3G09162;AT3G15570;AT3G16560;AT3G53250;AT3G60140;AT4G03292;AT4G13260;AT4G14103;AT4G17810;AT4G39770;AT5G02190;AT5G54400;AT5G57685;AT5G57780;AT5G61420;AT5G64620;
heat_down	AT5G08330AMP	ATHB13	28	834	296	2.5122524105e-07	4.5483000748e-02	7.4362671350e-05	1.9080858528e-01	AT1G18590;AT1G22065;AT1G64640;AT1G67030;AT1G79410;AT1G80730;AT2G20610;AT3G10525;AT3G48290;AT3G50750;AT3G61820;AT3G61930;AT3G62550;AT3G63470;AT4G01335;AT4G19680;AT4G23070;AT4G29310;AT4G36540;AT4G38860;AT4G39770;AT5G03130;AT5G10570;AT5G24313;AT5G25190;AT5G45790;AT5G49525;AT5G57780;
heat_down	AT5G08330AMP	ATHB5	27	878	296	2.2127854659e-06	6.1389871763e-02	6.5498449792e-04	1.0000000000e+00	AT1G18590;AT1G64640;AT1G67030;AT1G79410;AT1G80730;AT2G20610;AT3G48290;AT3G50750;AT3G61820;AT3G61930;AT3G62550;AT3G63470;AT4G01335;AT4G01735;AT4G19680;AT4G23070;AT4G29310;AT4G36540;AT4G38860;AT4G39770;AT5G03130;AT5G10570;AT5G14870;AT5G24313;AT5G45790;AT5G57780;AT5G66230;
heat_down	AT5G08330AMP	ATHB53	28	864	296	5.0925244302e-07	4.8347917687e-02	1.5073872313e-04	3.8678334150e-01	AT1G18590;AT1G22065;AT1G64640;AT1G67030;AT1G79410;AT2G20610;AT2G34010;AT3G06360;AT3G10525;AT3G48290;AT3G61820;AT3G61930;AT3G62550;AT3G63470;AT4G01335;AT4G01735;AT4G19680;AT4G29310;AT4G38860;AT4G39770;AT5G03130;AT5G04190;AT5G10570;AT5G24313;AT5G25190;AT5G45790;AT5G49525;AT5G57780;
heat_down	AT5G08330AMP	HAT5	28	827	296	2.1191170922e-07	4.5483000748e-02	6.2725865930e-05	1.6094948610e-01	AT1G18590;AT1G22065;AT1G64640;AT1G67030;AT1G79410;AT1G80730;AT2G20610;AT3G06360;AT3G10525;AT3G48290;AT3G61820;AT3G61930;AT3G62550;AT3G63470;AT4G01335;AT4G01735;AT4G19680;AT4G29310;AT4G38860;AT4G39770;AT5G03130;AT5G10570;AT5G14870;AT5G24313;AT5G25190;AT5G45790;AT5G49525;AT5G57780;
heat_down	ATHB5	SPL15AMP	27	896	296	3.2242258171e-06	6.1389871763e-02	9.5437084187e-04	1.0000000000e+00	AT1G63600;AT1G64640;AT1G75300;AT1G77870;AT1G80730;AT2G34060;AT2G42190;AT3G09160;AT3G12610;AT3G50750;AT3G53250;AT3G55515;AT3G60140;AT3G61930;AT4G01735;AT4G12510;AT4G12520;AT4G21970;AT4G23070;AT4G29720;AT4G31910;AT5G24313;AT5G26290;AT5G26790;AT5G39720;AT5G57780;AT5G61420;
heat_down	ATHB6	LMI1AMP	43	1774	296	1.3000725812e-06	5.2201857975e-02	3.8482148403e-04	9.8742072627e-01	AT1G11545;AT1G52190;AT1G55550;AT1G57980;AT1G61795;AT1G61840;AT1G63600;AT1G66450;AT1G67030;AT1G67110;AT1G77870;AT1G80340;AT1G80730;AT2G03370;AT2G03590;AT2G28690;AT2G34060;AT3G08490;AT3G12610;AT3G45840;AT3G48290;AT3G61820;AT3G62550;AT4G00910;AT4G01335;AT4G01735;AT4G12510;AT4G12520;AT4G21970;AT5G03130;AT5G03680;AT5G03995;AT5G10570;AT5G12270;AT5G14870;AT5G24313;AT5G38540;AT5G45790;AT5G54400;AT5G54790;AT5G55340;AT5G61420;AT5G61570;
heat_up	3XHMGBOX1AMP	HSF21	29	1028	287	2.6924688705e-06	7.5848333086e-05	7.7273856584e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G22110;AT1G27730;AT1G48700;AT1G56170;AT1G56600;AT1G67360;AT2G25140;AT3G07150;AT3G14200;AT3G16050;AT3G18905;AT3G23920;AT3G46230;AT3G55500;AT3G56600;AT3G63350;AT4G23570;AT4G25200;AT4G36990;AT5G10695;AT5G12030;AT5G13210;AT5G35320;AT5G36925;AT5G42380;AT5G58070;AT5G64510;
heat_up	3XHMGBOX1AMP	HSF7	34	1234	287	5.9519309297e-07	2.1275239854e-05	1.7082041768e-04	4.5205629643e-01	AT1G01720;AT1G03070;AT1G17870;AT1G22110;AT1G27730;AT1G48700;AT1G55530;AT1G56170;AT1G56600;AT1G67360;AT1G72660;AT2G25140;AT2G26150;AT3G07150;AT3G09350;AT3G14200;AT3G16050;AT3G18905;AT3G23920;AT3G46230;AT3G56600;AT3G63350;AT4G23570;AT4G25200;AT4G33467;AT4G36990;AT4G38140;AT5G10695;AT5G12030;AT5G13210;AT5G35320;AT5G42380;AT5G58070;AT5G64510;
